DetailID,BuySellNo,GradeID,InvoiceDesc,SWeight,SWeightUOM,SPrice,SPriceUOM,SAmount,PPrice,PUOM,PAmount,PWeight,PWeightUOM,RejectedSrcBuySellNo,SPO_ID,Specifications,SCurrencyCd,SFxAmount,PCurrencyCd,PFxAmount,BasisWt,BasisWtUOM,Color,Acid_Alkaline,InvClass,Diameter,DiameterUOM,RollWd,RollWdUOM,CoreSize,Caliper,SheetSize,SheetSizeUOM,SheetGrain,SealNo,IsMSF,IsPMSF,Mill,Brand,Finish,JobLot,MWeight,WarehouseLocation,WarehouseBin,DesignatedCpID,LinearLen,NoSheets,SPo,PPo,ForeignID,SMSFPrice,PMSFPrice,LotNo,UnitType,Units,RelNo,RollNo,ContainerNo,CoreSizeUOM,Condition,SheetSizeWd,SpeciesID,Comment,LengthUOM,WoodThickness,WoodWidth,WoodSzUOM,WoodLength,WoodLengthUOM,WoodGrade,WoodGrain,PPO_ID,GrossMT,AirDryPct,MoisturePct,CRVPrice,CRVPriceUOM,CRVWt,CRVWtUOM,CRVRefundAmt,CRVProcFeePrc,CRVProcFeeUOM,CRVProcFeeAmt,CRVUseRefundQty,CRVAdminFeeAmt,DesignatedSONO,UseAvgBaleWt,TareWt,TareWtPerUnit,TareWtUnitType,TareWtUnits,TareWt2,TareWtPerUnit2,TareWtUnitType2,TareWtUnits2,GrossWt,MSF,IsPerEachCnv,PerEachCnvPrice,ChkPrinted,IsReserved,IsReceived,IsItemReceived
351,"UCS20188    ","48             ",LDPE 99% Clear Stretch Film,4860.000000000000,L,0.26000,L,1263.60,0.24000000000000,L,1166.40,4860.000000000000,"L         ","NULL        ",665,,USD,1263.60,USD,1166.40,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",7263761," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"UCS10063       ","UCS90152       ",NULL,0,0,"                         ",B,11.00000,"341808951                ","                         ","EISU9379739                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,586,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
352,"UCS20189    ","694            ",MRP-A,36700.000000000000,L,0.06000,L,2202.00,0.01500000000000,L,550.50,36700.000000000000,"L         ","NULL        ",620,,USD,2202.00,USD,550.50,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",A7134569," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90154       ",NULL,0,0,"                         ",B,25.00000,"866274228                ","                         ","PONU7863288                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,649,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL
353,"UCS20190    ","694            ",MRP-A,40400.000000000000,L,0.06000,L,2424.00,0.01500000000000,L,606.00,40400.000000000000,"L         ","NULL        ",620,,USD,2424.00,USD,606.00,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",A7134550," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90155       ",NULL,0,0,"                         ",B,27.00000,"866274228                ","                         ","TGHU8309800                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,656,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
354,"UCS20191    ","694            ",MRP-A,39900.000000000000,L,0.06000,L,2394.00,0.01500000000000,L,598.50,39900.000000000000,"L         ","NULL        ",620,,USD,2394.00,USD,598.50,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",A7134558," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90156       ",NULL,0,0,"                         ",B,27.00000,"866274228                ","                         ","MSKU9110690                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,657,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
406,"UCS20192    ","41             ",LDPE 99% Clear Stretch Film,41340.000000000000,L,0.30000,L,12402.00,0.21500000000000,L,8888.10,41340.000000000000,"L         ","NULL        ",447,,USD,12402.00,USD,8888.10,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",R-862796," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT061213BLKT  ","UCS90125       ",NULL,0,0,"                         ",B,32.00000,"8007803660               ","                         ","CBHU8625172                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,527,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL
408,"UCS20194    ","41             ",LDPE 99%  - FTL,34920.000000000000,L,0.30000,L,10476.00,0.21460000000000,L,7493.83,34920.000000000000,"L         ","NULL        ",602,,USD,10476.00,USD,7493.83,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",6013644," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90166       ",NULL,0,0,"                         ",B,39.00000,"8007807280               ","                         ","BMOU509306                    ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,659,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL
409,"UCS20195    ","41             ",LDPE 99% Clear Stretch Film,30362.000000000000,L,0.30000,L,9108.60,0.23000000000000,L,6983.26,30362.000000000000,"L         ","NULL        ",602,,USD,9108.60,USD,6983.26,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",0753195," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90167       ",NULL,0,0,"                         ",B,30.00000,"8007803660               ","                         ","FCIU9673888                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,660,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
410,"UCS20195    ","41             ",LDPE 97% Clear Stretch Film,6678.000000000000,L,0.23500,L,1569.33,0.16000000000000,L,1068.48,6678.000000000000,"L         ","NULL        ",608,,USD,1569.33,USD,1068.48,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",0753195," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90167       ",NULL,0,0,"                         ",B,6.00000,"8007803660               ","                         ","FCIU9673888                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,661,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
411,"UCS20196    ","694            ",MRP A,38460.000000000000,L,0.06000,L,2307.60,0.00500000000000,L,192.30,38460.000000000000,"L         ","NULL        ",620,,USD,2307.60,USD,192.30,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",10000489," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90168       ",NULL,0,0,"                         ",B,38.00000,"8007297790               ","                         ","TCNU6020606                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,662,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
412,"UCS20197    ","41             ",LDPE 99% Clear Stretch Film,41620.000000000000,L,0.30000,L,12486.00,0.21000000000000,L,8740.20,41620.000000000000,"L         ","NULL        ",602,,USD,12486.00,USD,8740.20,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",V1420697," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90169       ",NULL,0,0,"                         ",B,37.00000,"8007290410               ","                         ","FCIU9479023                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,666,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
414,"UCS20199    ","694            ",MRP A,41880.000000000000,L,0.06000,L,2512.80,0.00500000000000,L,209.40,41880.000000000000,"L         ","NULL        ",620,,USD,2512.80,USD,209.40,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",62427," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90172       ",NULL,0,0,"                         ",B,30.00000,"8007297790               ","                         ","CBHU8346310                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,671,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
415,"UCS20200    ","694            ",Mixed Rigid Plastics Grade A,31280.000000000000,L,0.04000,L,1251.20,0.00000000000000,L,0.00,31280.000000000000,"L         ","NULL        ",620,Light Weight Deduction $0.02/lb,USD,1251.20,USD,0.00,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",0854," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90173       ",NULL,0,0,"                         ",B,35.00000,"8007297790               ","                         ","CBHU8176847                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,672,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
417,"UCS20202    ","694            ",MRP-A  - WEST COAST,38520.000000000000,L,0.08000,L,3081.60,0.02000000000000,L,770.40,38520.000000000000,"L         ","NULL        ",618,,USD,3081.60,USD,770.40,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",1951074," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90175       ",NULL,0,0,"                         ",B,32.00000,"866309550                ","                         ","MRKU3450957                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,676,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
418,"UCS20203    ","91             ",PET Strapping (Translucent) - BALED,10000.000000000000,L,0.19500,L,1950.00,0.12210000000000,L,1221.00,10000.000000000000,"L         ","NULL        ",673,Light Weight Deduction $0.005/lb,USD,1950.00,USD,1221.00,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",6853511," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"UCS10064       ","UCS90171       ",NULL,0,0,"                         ",B,8.00000,"866595582                ","                         ","MSKU9482439                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,670,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL
419,"UCS20203    ","41             ",LDPE 99% Clear Stretch Film,14300.000000000000,L,0.24500,L,3503.50,0.13210000000000,L,1889.03,14300.000000000000,"L         ","NULL        ",674,Light Weight Deduction $0.005/lb,USD,3503.50,USD,1889.03,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",6853511," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"UCS10064       ","UCS90171       ",NULL,0,0,"                         ",B,10.00000,"866595582                ","                         ","MSKU9482439                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,669,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL
420,"UCS20203    ","48             ",LDPE 99% Clear Stretch Film,10120.000000000000,L,0.24500,L,2479.40,0.19710000000000,L,1994.65,10120.000000000000,"L         ","NULL        ",675,Light Weight Deduction $0.005/lb,USD,2479.40,USD,1994.65,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",6853511," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"UCS10064       ","UCS90171       ",NULL,0,0,"                         ",B,9.00000,"866595582                ","                         ","MSKU9482439                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,668,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL
427,"UCS20204    ","41             ",LDPE 97% Clear Stretch Film,31900.000000000000,L,0.23500,L,7496.50,0.16000000000000,L,5104.00,31900.000000000000,"L         ","NULL        ",609,,USD,7496.50,USD,5104.00,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",1297307," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90176       ",NULL,0,0,"                         ",B,22.00000,"8007297760               ","                         ","CBHU8054582                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,677,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL
428,"UCS20204    ","41             ",LDPE 99% Clear Stretch Film,11360.000000000000,L,0.30000,L,3408.00,0.22000000000000,L,2499.20,11360.000000000000,"L         ","NULL        ",603,,USD,3408.00,USD,2499.20,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",1297307," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90176       ",NULL,0,0,"                         ",B,17.00000,"8007297760               ","                         ","CBHU8054582                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,678,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL
424,"UCS20205    ","694            ",Mixed Rigid Plastics - Grade A,40380.000000000000,L,0.05000,L,2019.00,0.04000000000000,L,1615.20,40380.000000000000,"L         ","NULL        ",464,,USD,2019.00,USD,1615.20,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",0018746," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT061213BLKT  ","UCS90174       ",NULL,0,0,"                         ",B,38.00000,"8007285571               ","                         ","BMOU4410582                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,682,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
425,"UCS20206    ","694            ",Mixed Rigid Plastics - Grade A,42280.000000000000,L,0.06000,L,2536.80,0.03500000000000,L,1479.80,42280.000000000000,"L         ","NULL        ",620,,USD,2536.80,USD,1479.80,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",70053538," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90178       ",NULL,0,0,"                         ",B,34.00000,"8007285571               ","                         ","FCIU8352564                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,684,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
